BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=more;LUGGAGE=big;SAFETY=high|CAR=exc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=more;LUGGAGE=big;SAFETY=medium|CAR=exc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=more;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=more;LUGGAGE=medium;SAFETY=high|CAR=exc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=more;LUGGAGE=medium;SAFETY=medium|CAR=exc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=more;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=more;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=more;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=more;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=4;LUGGAGE=big;SAFETY=high|CAR=exc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=4;LUGGAGE=big;SAFETY=medium|CAR=exc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=4;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=4;LUGGAGE=medium;SAFETY=high|CAR=exc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=4;LUGGAGE=medium;SAFETY=medium|CAR=exc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=4;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=4;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=4;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=4;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=3;LUGGAGE=big;SAFETY=high|CAR=exc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=3;LUGGAGE=big;SAFETY=medium|CAR=exc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=3;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=3;LUGGAGE=medium;SAFETY=high|CAR=exc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=3;LUGGAGE=medium;SAFETY=medium|CAR=good
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=3;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=3;LUGGAGE=small;SAFETY=high|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=3;LUGGAGE=small;SAFETY=medium|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=3;LUGGAGE=small;SAFETY=small|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=2;LUGGAGE=big;SAFETY=high|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=2;LUGGAGE=big;SAFETY=medium|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=2;LUGGAGE=big;SAFETY=small|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=2;LUGGAGE=medium;SAFETY=high|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=2;LUGGAGE=medium;SAFETY=medium|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=2;LUGGAGE=medium;SAFETY=small|CAR=unacc
BUY.PRICE=low;MAINT.PRICE=low;#PERS=more;#DOORS=2;LUGGAGE=small;SAFETY=high|CAR=unacc
